Id,Rating
214,3.8831214674009367
215,3.4171170104255646
216,3.87250742118252
217,4.384530794091115
218,2.62306174547442
219,4.489151183916898
220,4.744188054678765
221,3.4006213769887466
222,3.8923224943806685
223,4.012937421343179
224,3.96395203001861
225,2.692584981151889
226,2.247586298953377
227,4.933050820957648
228,2.7872888013122448
229,4.881468820240433
230,3.4262615533594514
231,3.32913156159185
232,3.562701186031134
233,2.8012966160614985
234,4.121341735257531
235,4.73938553047881
236,3.1718756807839625
237,4.116062740839663
238,4.23559134289921
239,3.1104498070808853
240,3.4509062537429496
241,3.6485477784552565
242,3.310239417775491
243,2.5724766503757466
244,4.2495572368226195
245,3.7882564893176895
246,2.862125294253904
247,3.1136194657650162
248,2.7967435168305794
249,3.5530816023180205
250,2.6104891788691917
251,4.450086164451177
252,4.039844441293577
253,2.571184191322196
254,2.3150850206991893
255,3.784479377659732
256,4.351300808882612
257,5.0
258,3.8343353538684175
259,3.901306331272178
260,4.623518591614379
261,2.657359732438231
262,3.087775749169775
263,3.6115729008341857
264,3.9108056361325927
265,4.080854004151741
266,2.0634501784696946
267,4.119915099574002
268,3.57938612810583
269,3.7192132796174215
270,3.178782648617838
271,3.3501116103386646
272,4.727406423838548
273,4.046950689590592
274,4.802699828123898
275,2.521069445073623
276,3.4897623278579593
277,4.167380709723228
278,5.0
279,4.654372263445707
280,3.9418424936565857
281,3.7802695725872537
282,2.8265872523610827
283,3.9728354817662264
284,4.520185685272996
285,4.255044413843717
286,3.1476185132528216
287,4.290750028260757
288,4.004797288780783
289,2.873934545393075
290,4.385156619466577
291,4.774657494640899
292,3.3968062403786576
293,2.778427463505953
294,3.727726496895936
295,3.6841069714722465
296,2.1265340870300897
297,4.851193736988469
298,3.9074530455321894
299,3.873976782666041
300,3.854934424439211
301,4.068805467929357
302,3.1646480748944557
303,3.3586390939056088
304,1.2530997554704515
305,2.5521107568343164
306,1.2856706831308173
307,3.754616564754567
308,3.318060811204524
309,2.394911367237071
310,2.1920974420956383
311,3.7336089164170536
312,3.5103712656223642
313,3.9240954251850892
314,3.439523124266846
315,2.2511814491812863
316,4.974156085667772
317,4.054443210563786
318,4.100985248492659
319,4.0449893389168325
320,4.18047229823103
321,4.063911007366205
322,2.8388696906309265
323,2.992103767871719
324,3.2199141052415947
325,2.1719429738082288
326,3.394003149080954
327,4.270989604292468
328,4.638253213503136
329,3.2466023232144465
330,4.313828487255181
331,4.682423831033281
332,3.853372356218149
333,2.987829822922909
334,2.8866766623887843
335,2.4844392890570184
336,4.01149337802263
337,2.592646990647205
338,3.940434475533844
339,1.4236132228755936
340,3.515858526537387
341,3.4428363756310354
342,3.3907571320012733
343,4.32606553966013
344,4.757266819697403
345,2.779266508431631
346,3.270739294925621
347,3.2818990268273356
348,4.21581346341783
349,3.783250542405484
350,4.565596806658224
351,2.771498647037524
352,0.6225557891828551
353,4.175464719141601
354,3.7328847578458815
355,3.7990121719934447
356,4.075487175473649
357,2.5652947411299105
358,3.8868941522864846
359,2.5297310535082933
360,3.6026621814286264
361,3.693820997927142
362,3.596180355622235
363,3.833342760205748
364,4.240972785639103
365,3.208995804434552
366,3.3827468011481185
367,2.7388946425786607
368,4.773311665168281
369,3.5320999419137378
370,3.7483518592141785
371,4.0342836331791085
372,3.1626798592469325
373,4.421863587625856
374,3.5341502368776894
375,2.5930758718665157
376,4.683188506902041
377,2.9800794172022296
378,2.9442260293098035
379,2.600668481390925
380,2.3802956292779864
381,4.06535481278543
382,4.152988155456421
383,5.0
384,3.8110769403572418
385,2.2037471449945016
386,3.270113758582148
387,3.561305037099233
388,3.9756037657472656
389,3.450584590755835
390,3.385883544989795
391,3.503124736936037
392,3.0361256025705434
393,3.7566571120194405
394,3.5820662224130646
395,3.396357206362494
396,3.4933187827655123
397,2.6929933641408823
398,4.801809176791654
399,2.6841433635073035
400,3.861110062997939
401,3.4224452356459385
402,4.269403256705633
403,4.0935190054204815
404,4.453796621815906
405,3.5231761416046905
406,2.8449334894715252
407,4.758497083095444
408,3.428921287252435
409,3.9863544133668576
410,4.679600084126864
411,3.344458134915588
412,3.065436965897317
413,2.7314810808645023
414,3.0087962517660367
415,4.0733534484824885
416,3.9225366726676
417,2.8305519756902173
418,3.684843068401201
419,1.4169470893207743
420,3.7840848636668922
421,3.365043378226783
422,3.56551103798322
423,3.4876267324416808
424,2.826877629878065
425,3.713143550689523
426,3.7658404965901684
427,3.605083738091414
428,3.3146604059638536
429,4.939245486533143
430,2.1128573002999786
431,2.85516236487829
432,1.8626210309549227
433,2.045567784443626
434,4.087914412378281
435,3.627417758325927
436,2.8787283015804173
437,2.76848201170446
438,4.338814209280625
439,3.75694745888202
440,3.802594022369761
441,4.638304202028052
442,4.269994173191867
443,4.286336342145584
444,3.1563593903178884
445,1.3671710925083913
446,2.9699571263576248
447,4.790242313212074
448,2.638855699875729
449,4.911749429477452
450,3.1383159175697086
451,3.3989793043895307
452,3.667561079951216
453,2.707051543748175
454,1.4724316816182794
455,4.794876804897826
456,3.6210109210188204
457,1.0271341793729523
458,2.4317312820841424
459,4.0515213335565425
460,4.545487469947841
461,2.692890925909275
462,3.5593130609104096
463,2.968291592784646
464,3.963323725496078
465,3.7641294642581116
466,2.584295355070311
467,4.527768058546576
468,4.46719957735383
469,4.730735993958711
470,4.184838351654972
471,2.0749766671754415
472,4.258828488139173
473,3.595570246853319
474,4.790629992192743
475,2.7750415881394606
476,3.0808624632538346
477,4.04012494458829
478,3.4915141413653927
479,2.877706349563244
480,3.2004401543396073
481,4.167880602254603
482,3.361926070443038
483,4.04552275251871
484,2.8180610293430495
485,2.557892601041987
486,3.3962418319983785
487,4.2289899825796065
488,3.8588330999288476
489,4.946959226015847
490,2.539024707132522
491,3.7155125474458655
492,4.768550929400273
493,3.7755520355776837
494,2.9892678427470405
495,3.515180509292947
496,3.9306130631527916
497,3.160188526065922
498,3.186582301988538
499,3.4776213529434763
500,3.923235553961546
501,3.4652644780271262
502,4.919029374329077
503,2.7470244276457407
504,3.4559605464990732
505,3.817484532659834
506,3.757381264106869
507,3.684832195379762
508,4.495915607472373
509,4.331829733797904
510,3.460735773179361
511,4.902371006770787
512,4.89607530976387
513,3.494001562768256
514,1.236460933977951
515,4.059704824345875
516,2.6349058552329288
517,3.494024061626507
518,4.832253797192127
519,3.972832540350883
520,3.7874251623712896
521,3.7443333536387873
522,3.03696544990697
523,1.3152051915445735
524,1.4672693718002092
525,4.079836913566993
526,3.440554737668054
527,2.048055322742754
528,3.8634287233286084
529,4.583051570516296
530,3.729885157750002
531,3.862656117852816
532,2.7798373762519017
533,4.441034149410222
534,4.723893324736576
535,3.438163621144779
536,1.955211473979754
537,3.51428995765393
538,3.280748877456593
539,3.8459249483950266
540,3.369873207835293
541,4.3114660765330335
542,2.8440877442497943
543,3.479751801633545
544,4.2468107777303645
545,4.497487108725568
546,4.443866874100967
547,3.7529858157694145
548,2.786083923795977
549,1.9286138703966895
550,3.6935631973568372
551,4.47920243009879
552,3.403222065726168
553,3.9328462220936973
554,2.131640569047599
555,2.3776992308890916
556,1.5938518774180943
557,2.152368254398709
558,4.4799644993845105
559,4.463482772462934
560,4.252502061741204
561,3.84543486684734
562,4.392601312482383
563,3.730327216119841
564,2.9809512940395173
565,3.9041581706652155
566,4.237315977008059
567,4.334659957110403
568,2.5876431507547273
569,3.6757675298791996
570,4.681091741558785
571,2.122611147761553
572,2.7670730137469186
573,2.4368282657071667
574,3.139836997232936
575,3.4686415223075064
576,3.0721234887722497
577,3.7943831144145834
578,2.939326207000087
579,3.2665590606329102
580,1.622902561955612
581,3.2913691830026477
582,3.3400440292107874
583,3.1805454877259436
584,4.285620635683732
585,3.373692556176709
586,1.875405623901283
587,4.69887061541319
588,3.1952938471636223
589,3.7022378421878406
590,3.245232220679529
591,4.486338181216587
592,3.2806610988152287
593,3.0422712025827288
594,3.7289724807681948
595,4.659448680714105
596,4.590257526351448
597,3.842646221133948
598,2.5760673191684402
599,3.380670144567244
600,4.586092466118595
601,3.1481862587611946
602,4.114330225136512
603,3.5424306169793764
604,4.160316972086527
605,3.660130537039326
606,4.748238308638631
607,4.0490644034503545
608,3.074304178783015
609,3.115260132879243
610,4.955493827078903
611,2.9341369921488676
612,4.381643298476713
613,2.874408859684286
614,4.207664341613994
615,1.8516609119899807
616,2.256770698408657
617,3.4605868031849574
618,3.3460422451747553
619,4.312655947697754
620,4.344661570313882
621,3.7623157785282717
622,2.8457797981523045
623,4.481674451918682
624,1.7435290417491898
625,4.5588970730391125
626,2.1118160711359337
627,2.7136006439314984
628,4.360813298081231
629,3.3593741446299665
630,2.190213465071733
631,3.228420094913671
632,3.846962078735187
633,3.3008106545669293
634,3.415828478896831
635,3.161915185778961
636,4.419000842013515
637,4.88048067768349
638,1.283553925532878
639,5.0
640,3.942967135787505
641,3.013028080877214
642,3.3426605388003607
643,3.8097553516517624
644,3.882233434317943
645,4.8270319072122305
646,3.6338004120156766
647,4.936337857578473
648,3.561566283525848
649,1.9171605030170853
650,3.8818941584798345
651,3.0046156165674383
652,5.0
653,3.7620007865112175
654,3.365170356452233
655,3.374768416021795
656,3.876466144956371
657,4.374422254738203
658,3.983474793169535
659,3.8226852561579205
660,2.0379440396218795
661,4.536307294983927
662,3.587469379773507
663,2.7481901109557367
664,4.595223256971204
665,3.9385885241537473
666,4.569829793954794
667,4.02197893308569
668,1.49043776264871
669,4.116344422692136
670,3.1302198480861962
671,2.3842339674017383
672,2.705097403050263
673,3.4812431790017584
674,4.271570136751575
675,3.815233322774679
676,4.696267375941153
677,4.010663771003663
678,4.474813519505446
679,3.816214541028473
680,2.8902707980892903
681,3.393331984706637
682,4.548714730843912
683,3.7681844177633175
684,1.3066937220841108
685,4.419789449848377
686,5.0
687,3.36464881559713
688,4.2730939881912
689,4.788510731912459
690,3.3003772892393455
691,2.346576843984099
692,3.5476077338847496
693,4.248630651232414
694,4.12222868601609
695,5.0
696,4.245767929728362
697,4.563756269007393
698,2.398802925625019
699,2.537731318542662
700,4.250903232053131
701,2.493939612214267
702,3.4039052145858335
703,3.884882228190653
704,2.6505398100116064
705,3.541163200222856
706,3.4691160235833314
707,3.348188159343403
708,4.219359041011046
709,4.102659645546817
710,3.1480777597221015
711,4.239410508258436
712,3.4417669609911608
713,4.801969830586995
714,3.261110207180394
715,3.8990597217573026
716,3.4791733941564553
717,4.061760796130876
718,3.867963588105832
719,4.034360784212953
720,2.995042236455064
721,3.363556584199465
722,3.571998851145033
723,3.3046188134513335
724,4.372978021858007
725,4.03879099248268
726,4.406505125384202
727,3.95684406145275
728,4.5564084448615105
729,4.524098061115212
730,4.176891022141096
731,4.058714380944927
732,3.527946083749448
733,3.848746437621804
734,3.9481586815105154
735,3.432547225786501
736,3.8715204350557517
737,3.454922695676573
738,3.241943569785667
739,3.098714046021544
740,4.046508640120088
741,3.0640793057429225
742,2.9838859598011758
743,3.6669318658216215
744,4.036416451195704
745,2.3956124724352104
746,2.9779119143063433
747,3.49315067429418
748,2.00049742010248
749,4.796445372240555
750,2.8512130650910246
751,3.454692565480423
752,4.814997413622755
753,3.923940310637388
754,4.439094659361396
755,4.3538653720994
756,2.3067332512597645
757,2.8240998302256193
758,4.211472125204771
759,3.441019130092187
760,3.8353586405066813
761,3.8929476580113436
762,3.8316202209532895
763,2.7726900948937514
764,3.980048324046148
765,2.5082276350514014
766,4.176439281433544
767,4.157723060014905
768,4.358517279359822
769,4.5419715229322115
770,2.9843066870213466
771,3.701430708745986
772,4.575262913915458
773,4.054912462099367
774,2.961762992285244
775,3.460987310215055
776,3.360565815141724
777,3.614569945072401
778,4.710543803521985
779,4.935503203397069
780,3.1396928497905536
781,2.827509246318128
782,2.779463842870496
783,3.7077479889366045
784,4.71727278645095
785,3.522177665497953
786,2.573690143756563
787,1.323967060769853
788,4.281076969962045
789,3.095050091209694
790,3.547657578309885
791,2.655630772751115
792,4.222355553758532
793,4.297790547874518
794,3.4485239657300752
795,3.298977109876577
796,4.821213769063397
797,4.113898203197711
798,4.383428863893516
799,1.9668773940596733
800,3.3386330956947403
801,3.7687913712914827
802,3.5445294645800107
803,4.115725764123931
804,4.2216736679627385
805,4.32752538025428
806,4.17859699230112
807,2.6996984845204124
808,2.664935007429412
809,2.9560101958463374
810,3.3805007039032153
811,4.627516367524965
812,4.454704600650222
813,4.475977650164053
814,3.755059493024127
815,3.7904167256537478
816,3.1774858210269405
817,3.4650849648790363
818,4.45501890769962
819,2.3713136919974462
820,4.222177370138333
821,4.55602867385885
822,3.2910800668270808
823,3.1685413099589517
824,4.348077906310297
825,4.407347310106144
826,3.8019687494113876
827,2.028692449936764
828,4.341624526490056
829,4.890955612306375
830,3.5107395492944784
831,4.336373316366938
832,3.9796606994071615
833,4.594105913687624
834,2.7632431837475693
835,3.51917449717338
836,3.883206358160349
837,3.562109058360336
838,2.436358091955034
839,3.317951899928191
840,2.0245719939802176
841,3.7681413787790112
842,3.902444375194412
843,2.170214834036577
844,4.019873044914594
845,4.954946893020852
846,3.226670003765293
847,3.615550249903338
848,4.727317707489747
849,3.687266641091175
850,4.1978712456751035
851,3.6288769346971055
852,2.8271991153333444
853,3.287052153124055
854,4.818261004503738
855,2.730457423520792
856,3.7486740472367117
857,3.1241383417771784
858,3.3753282845333326
859,4.2849180258365225
860,3.2089681321222687
861,4.386322175240634
862,4.044779233909768
863,3.839018451566464
864,3.8453748039138884
865,1.4637124721945205
866,2.671480998096424
867,3.7560113972234896
868,3.693176124405622
869,4.006384315894373
870,2.9103572653471765
871,2.013750700277468
872,4.31263265621691
873,3.8306014629721616
874,3.5953544519914136
875,3.776474938776108
876,4.624366188522474
877,3.9679110045333457
878,4.020134529239215
879,4.04899786757791
880,3.901342727069052
881,3.0893038373211494
882,2.7786908031917426
883,2.889723859441899
884,4.3833176150777415
885,2.373750677159877
886,2.7485742112330196
887,2.622236441624095
888,4.659001922318488
889,2.6103408073885985
890,3.920883233948931
891,3.6792745370697353
892,4.476068245456018
893,1.879186095462113
894,1.8648569041098153
895,3.2733480087216056
896,3.58452970025193
897,3.960728461283095
898,3.9837439810395376
899,2.857856502059901
900,3.6161525843304103
901,2.5584071295158006
902,2.275528899124675
903,4.014211616003924
904,4.772420110732071
905,3.386035415718266
906,2.13430710407942
907,2.881443609528171
908,3.012968970405703
909,4.5399920086386745
910,4.069892145906335
911,2.6930302965737467
912,3.8609826695436107
913,2.965997562229345
914,2.2339676770803125
915,3.9633328748869583
916,4.9096552074009585
917,4.359914418325543
918,3.19380817952991
919,4.841698029719735
920,2.678302459961166
921,4.310408400504875
922,3.231291809606515
923,3.7518574117392682
924,2.9564506441101828
925,3.0903057997355
926,1.489928990216934
927,4.078467277044751
928,3.6221319873916236
929,4.041589307048882
930,3.426640464324361
931,3.297786219580892
932,3.178506420650276
933,3.2698993136225485
934,2.0250220002709725
935,4.567739296941011
936,2.307488181419881
937,4.827135871301394
938,4.751851475094725
939,4.611758828004225
940,4.1792230897492315
941,4.0419473734276075
942,3.537188112102081
943,1.530640603130479
944,3.419639662848076
945,3.728412561714328
946,3.4330271517153936
947,3.57027606527578
948,3.3550713954079616
949,4.26626649706173
950,3.7767140502987746
951,4.671455846988148
952,2.959934029243092
953,2.402323950228084
954,4.3937720419455655
955,3.9918416052341765
956,4.050969596286818
957,2.574091323447279
958,4.28363099368612
959,3.909795374230369
960,3.3499487190877812
961,2.7421113610299686
962,4.333100355445976
963,3.104597522719102
964,3.341876514956496
965,3.4937824814852
966,2.4854452034797374
967,4.030539855170804
968,4.071908847401075
969,3.4177217230056525
970,3.1065143042350623
971,3.803835913182905
972,2.5269690969801246
973,4.410817537432912
974,3.7393546188860123
975,3.7436543956328827
976,3.13145692707765
977,4.718543337316725
978,4.190613107060415
979,4.0505340626042905
980,3.8060425381471936
981,4.064562423133882
982,4.346086015173284
983,2.514087258444194
984,3.7453853413053273
985,4.165078363076825
986,4.122200590675901
987,3.741823745726992
988,3.8199211839313296
989,3.351088604074504
990,3.6188679693165438
991,3.166809136624154
992,4.063026016512048
993,4.147450249080689
994,4.769849625290242
995,4.158090676140863
996,4.016914865750428
997,4.051870704028931
998,3.803652054012958
999,2.5527615230007266
1000,4.76712548809593
1001,3.1624930150328012
1002,3.384302070278468
1003,3.3345416637579683
1004,4.917236826004309
1005,1.5476945463063085
1006,3.417197806822405
1007,3.8546320999575614
1008,4.034585409848134
1009,4.012516152630539
1010,4.361000979479693
1011,3.1274661359926093
1012,4.41491509883341
1013,2.969420557907421
1014,3.3256491847951373
1015,4.18040908850001
1016,1.420472741270261
1017,3.716249202426307
1018,3.8370849260013133
1019,3.381276192797588
1020,1.9363146419980841
1021,4.391121724695458
1022,4.676503290170109
1023,4.20028719559213
1024,3.248500331084162
1025,3.372571572638862
1026,4.446597249490505
1027,2.2298149928745605
1028,4.049886035528655
1029,3.4566715518902273
1030,2.9219158220531236
1031,3.6435281312522743
1032,4.066277732240847
1033,2.5177065796334297
1034,3.1652005322292682
1035,2.797472317449582
1036,4.30909582022826
1037,3.634706115228216
1038,3.050555224546415
1039,3.835975460791553
1040,4.128994304676214
1041,2.288926235575392
1042,3.7741689603193365
1043,2.4006527056371674
1044,3.736394953931706
1045,4.022218414000729
1046,3.59062946421794
1047,3.9971424252359777
1048,4.048161785472044
1049,4.385152614177001
1050,4.248540125330659
1051,4.223204996846611
1052,4.354972073972035
1053,4.043759719668611
1054,4.068570297034807
1055,3.4138897394578116
1056,3.673053867955444
1057,2.3743555892684576
1058,2.7169387672560728
1059,3.9935239700335154
1060,4.413562229492485
1061,4.055835922452391
1062,3.402940329437209
1063,4.035312981475394
1064,4.300004304265983
1065,2.8785339223197006
1066,3.4302297255000336
1067,3.8962150881167936
1068,3.447755790284223
1069,2.5983176086398334
1070,4.677890221981824
1071,3.1175145009939764
1072,3.194478369335325
1073,3.726431167086745
1074,4.415316868525227
1075,4.919766098605023
1076,3.742703818225625
1077,2.274031454061081
1078,3.9680558405766724
1079,4.655234377088073
1080,2.527696205085659
1081,4.208437003558275
1082,4.9557617151442415
1083,4.203241517849826
1084,1.802237309785848
1085,2.989861562983723
1086,3.1924123010471144
1087,4.675060965074353
1088,3.7963104759027884
1089,2.7164470470937454
1090,4.132140086236665
1091,3.413232179394519
1092,2.259537404053608
1093,4.402072412856002
1094,3.063935854677112
1095,4.349708932505239
1096,2.8200186721556855
1097,2.6928173452093365
1098,3.8840397427444664
1099,3.6107881634357666
1100,4.327540892989312
1101,4.4374018382890235
1102,3.5373927735220487
1103,3.9523899866500773
1104,4.119860894048559
1105,3.2522196668473504
1106,2.7176915565033055
1107,2.5809684490511158
1108,3.0505087107581237
1109,3.0170335544140454
1110,2.933154768922536
1111,4.078798142879452
1112,2.715056216274407
1113,3.6167492299317714
1114,3.7729498411282494
1115,3.3308453760569647
1116,4.111456589880596
1117,3.611715756267662
1118,4.204837571792236
1119,3.3650305682689106
1120,3.856124013817765
1121,4.428906498513969
1122,3.8543436378723124
1123,3.6532511571339135
1124,2.8086772417742867
1125,3.000937317842083
1126,2.2375140344801348
1127,4.212483084918198
1128,4.508020381062098
1129,4.206007214580356
1130,3.163111450375975
1131,3.0706315406114206
1132,5.0
1133,2.0750319559432597
1134,3.089523284075742
1135,4.435547803723943
1136,3.553787036187521
1137,3.7217921593772587
1138,3.8699842850597155
1139,4.273470186181825
1140,3.1542291378511376
1141,4.383660213475376
1142,3.5391792727618037
1143,3.360083188246578
1144,3.1358990133789817
1145,3.5032928277692252
1146,3.089820435050477
1147,3.7136817408711473
1148,3.8648111628616424
1149,4.0083513616646105
1150,3.268592427039802
1151,3.9179474301566337
1152,4.095752404821097
1153,3.7214098602585417
1154,4.201520229133291
1155,2.6800739670402125
1156,3.0878747002404374
1157,3.525593948258035
1158,3.739941229232765
1159,4.782289651251055
1160,2.9838894797695517
1161,3.402477925216752
1162,4.15447718883911
1163,4.995220342985203
1164,4.074884865467957
1165,4.346832974293184
1166,3.587828963621778
1167,4.447364892097728
1168,3.4139054698121445
1169,2.598508629526155
1170,4.534159225561039
1171,4.957941192597274
1172,4.795071192586883
1173,2.695104198600268
1174,2.648456705391689
1175,4.362687814875175
1176,3.8713244396267266
1177,3.5969419009665837
1178,2.1414890759199467
1179,2.19435433456817
1180,4.285354513839233
1181,3.4393031572201918
1182,4.786863399881538
1183,3.5405440150428076
1184,3.5792768715684944
1185,3.2668794087735247
1186,1.069496825513974
1187,3.4532835806831748
1188,3.8321275016529834
1189,3.3789249483134163
1190,4.594326415824881
1191,2.7673177556689565
1192,4.589382926303542
1193,3.6230659908775906
1194,3.0065180721647438
1195,3.650726568224268
1196,3.239019906083181
1197,4.3375555175400455
1198,4.43935568164947
1199,3.752063604392954
1200,1.9242494971815867
1201,5.0
1202,2.6847842497394407
1203,3.0416626505260798
1204,3.457026270463338
1205,4.38081083557262
1206,4.227222941113096
1207,3.9733668481684155
1208,2.6130508559310073
1209,3.312102433430893
1210,2.998754379285824
1211,4.896293500744772
1212,3.590972393390642
1213,3.471756629635328
1214,4.1679083830294115
1215,3.7515840745373312
1216,3.057515710061101
1217,4.134429926196324
1218,2.672415058007213
1219,3.1559378088703927
1220,3.9945709709438555
1221,4.620744710472048
1222,4.26734175254276
1223,2.565847450808497
1224,3.48536793267096
1225,3.4332110540570793
1226,4.075117156404845
1227,3.327359327542043
1228,3.4113751141026736
1229,2.5717500271198785
1230,3.4561701670970324
1231,3.4179367496008806
1232,3.384851276090042
1233,4.707619240581279
1234,3.758173482236494
1235,4.31851980079694
1236,4.35329851492361
1237,4.04498234537401
1238,3.7798553178795213
1239,4.36679898604571
1240,3.8611502895473224
1241,3.6032325462143833
1242,3.120333095700482
1243,3.554226458945924
1244,3.891525397778801
1245,2.9714289118378567
1246,1.9867569021246103
1247,3.7856417037733907
1248,1.0932607477884406
1249,4.1148762697597485
1250,3.357377669153432
1251,4.012304381903759
1252,4.819300911274909
1253,3.4227042951685864
1254,3.0232701106135718
1255,3.8490202551209776
1256,4.698419822631728
1257,4.239123733528433
1258,4.792961823974695
1259,3.1704369733984605
1260,3.6675990726685237
1261,4.366200169436159
1262,4.559498235983778
1263,2.086444950782215
1264,2.661081909964789
1265,4.0889988240803765
1266,3.5409270066205596
1267,3.0504513177843497
1268,3.961946690300831
1269,3.3884191822439065
1270,3.360668164454164
1271,3.091925554078379
1272,3.9254489764772327
1273,3.759794034696589
1274,4.275502348983327
1275,2.464277685810088
1276,3.2490486156314433
1277,4.126723352575128
1278,4.158457057828267
1279,3.650860277567922
1280,4.055652834523309
1281,3.7151429651270096
1282,4.519495506340306
1283,3.6215514664203408
1284,2.3143410129310347
1285,3.3965127794706245
1286,3.095874450275939
1287,3.114685946053356
1288,3.6196718242871855
1289,4.21446186950664
1290,2.770563032248686
1291,3.900697718153328
1292,3.456025207815886
1293,4.6744828270428735
1294,3.448968762485834
1295,3.4013624120891905
1296,3.012469170702892
1297,2.3540995126493756
1298,4.248503561270894
1299,3.286725584934006
1300,2.5101795151453676
1301,2.402463611911191
1302,3.6960979649883723
1303,3.4360407257982524
1304,3.0953010716877754
1305,3.782645514644386
1306,3.6204025731319196
1307,3.2588117139064567
1308,4.55216631260573
1309,2.7054861741018756
1310,3.223292445675521
1311,2.5490367258265363
1312,2.545611244224329
1313,3.647764723157093
1314,4.422653354097491
1315,2.5177759584450334
1316,4.1143995924754115
1317,2.142568016648667
1318,3.7566829947993963
